,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
349,1656602823.599102,017c,S,DL:,8,00,00,02,c5,00,00,00,10,
350,1656602823.599793,0158,S,DL:,8,00,00,00,00,00,00,00,28,
351,1656602823.600007,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
352,1656602823.600241,0164,S,DL:,8,04,00,00,44,67,00,00,04,
353,1656602823.602602,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
354,1656602823.606235,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
355,1656602823.606378,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
356,1656602823.606624,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
357,1656602823.606864,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
358,1656602823.607139,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
359,1656602823.608395,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
360,1656602823.608615,013a,S,DL:,8,00,00,00,00,00,00,00,28,
361,1656602823.608857,013f,S,DL:,8,00,45,00,c2,00,00,00,2c,
362,1656602823.609112,017c,S,DL:,8,00,00,02,c5,00,00,00,2f,
363,1656602823.609252,01dc,S,DL:,4,02,02,c5,18,Channel:,can0,,,
364,1656602823.60976,0158,S,DL:,8,00,00,00,00,00,00,00,37,
365,1656602823.609968,0164,S,DL:,8,04,00,00,44,67,00,00,13,
366,1656602823.610204,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
367,1656602823.610444,0294,S,DL:,8,80,16,00,01,28,15,00,36,
368,1656602823.612613,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
369,1656602823.615347,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
370,1656602823.616278,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
371,1656602823.618381,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
372,1656602823.618609,013a,S,DL:,8,00,00,00,00,00,00,00,37,
373,1656602823.618853,013f,S,DL:,8,00,45,00,c1,00,00,00,3c,
374,1656602823.619101,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
375,1656602823.619762,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
376,1656602823.619982,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
377,1656602823.62042,0164,S,DL:,8,04,00,00,44,67,00,00,22,
378,1656602823.622703,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
379,1656602823.622859,0305,S,DL:,2,80,35,Channel:,can0,,,,,
380,1656602823.626245,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
381,1656602823.626417,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
382,1656602823.626647,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
383,1656602823.62688,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
384,1656602823.627143,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
385,1656602823.628401,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
386,1656602823.628627,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
387,1656602823.62885,013f,S,DL:,8,00,45,00,c2,00,00,00,0e,
388,1656602823.6291,017c,S,DL:,8,00,00,02,c5,00,00,00,01,
389,1656602823.62924,01dc,S,DL:,4,02,02,c5,27,Channel:,can0,,,
390,1656602823.629728,0158,S,DL:,8,00,00,00,00,00,00,00,19,
391,1656602823.629963,0164,S,DL:,8,04,00,00,44,67,00,00,31,
392,1656602823.630204,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
393,1656602823.632646,0039,S,DL:,2,00,39,Channel:,can0,,,,,
394,1656602823.635361,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
395,1656602823.636285,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
396,1656602823.638368,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
397,1656602823.638624,013a,S,DL:,8,00,00,00,00,00,00,00,19,
398,1656602823.638849,013f,S,DL:,8,00,45,00,c3,00,00,00,1c,
399,1656602823.639113,017c,S,DL:,8,00,00,02,c5,00,00,00,10,
400,1656602823.639731,0158,S,DL:,8,00,00,00,00,00,00,00,28,
401,1656602823.63998,0164,S,DL:,8,04,00,00,44,67,00,00,04,
402,1656602823.640206,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
403,1656602823.642613,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
404,1656602823.646254,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
405,1656602823.646402,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
406,1656602823.646636,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
407,1656602823.646874,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
408,1656602823.647134,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
409,1656602823.648376,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
410,1656602823.648669,013a,S,DL:,8,00,00,00,00,00,00,00,28,
411,1656602823.648832,013f,S,DL:,8,00,45,00,c2,00,00,00,2c,
412,1656602823.649104,017c,S,DL:,8,00,00,02,c5,00,00,00,2f,
413,1656602823.649253,01dc,S,DL:,4,02,02,c5,36,Channel:,can0,,,
414,1656602823.649728,0158,S,DL:,8,00,00,00,00,00,00,00,37,
415,1656602823.649966,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
416,1656602823.650959,0164,S,DL:,8,04,00,00,44,67,00,00,13,
417,1656602823.651256,0294,S,DL:,8,80,16,00,01,28,15,00,09,
418,1656602823.65262,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
419,1656602823.65537,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
420,1656602823.656276,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
421,1656602823.768388,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
422,1656602823.769252,01dc,S,DL:,4,02,02,bf,1f,Channel:,can0,,,
423,1656602823.770416,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
424,1656602823.772639,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
425,1656602823.775426,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
426,1656602823.776273,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
427,1656602823.778368,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
428,1656602823.778597,013a,S,DL:,8,00,00,00,00,00,00,00,37,
429,1656602823.778841,013f,S,DL:,8,00,45,00,c2,00,00,00,3b,
430,1656602823.779101,017c,S,DL:,8,00,00,02,bf,00,00,00,35,
431,1656602823.779721,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
432,1656602823.779939,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
433,1656602823.780179,0164,S,DL:,8,04,00,00,44,67,00,00,22,
434,1656602823.782614,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
435,1656602823.786333,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
436,1656602823.786554,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
437,1656602823.915443,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
438,1656602823.916284,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
439,1656602823.918367,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
440,1656602823.9186,013a,S,DL:,8,00,00,00,00,00,00,00,19,
441,1656602823.918863,013f,S,DL:,8,00,46,00,c2,00,00,00,1c,
442,1656602823.919089,017c,S,DL:,8,00,00,02,b8,00,00,00,1e,
443,1656602823.919699,0158,S,DL:,8,00,00,00,00,00,00,00,28,
444,1656602823.919933,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
445,1656602823.920459,0164,S,DL:,8,04,00,00,44,67,00,00,04,
446,1656602823.922675,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
447,1656602823.92282,0305,S,DL:,2,80,26,Channel:,can0,,,,,
448,1656602823.926369,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
449,1656602823.926515,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
450,1656602823.926699,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
451,1656602823.926943,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
452,1656602823.927204,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
453,1656602824.09835,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
454,1656602824.098816,013f,S,DL:,8,00,46,00,c4,ff,e2,00,3a,
455,1656602824.099664,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
456,1656602824.099898,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
457,1656602824.100137,0164,S,DL:,8,04,00,00,44,67,00,00,22,
458,1656602824.10262,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
459,1656602824.106295,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
460,1656602824.106501,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
461,1656602824.106767,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
462,1656602824.107007,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
463,1656602824.107294,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
464,1656602824.108345,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
465,1656602824.108592,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
466,1656602824.108818,013f,S,DL:,8,00,46,00,c3,00,00,00,0c,
467,1656602824.109062,017c,S,DL:,8,00,00,02,bd,00,00,00,0a,
468,1656602824.1092,01dc,S,DL:,4,02,02,bd,20,Channel:,can0,,,
469,1656602824.276281,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
470,1656602824.278372,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
471,1656602824.278594,013a,S,DL:,8,00,00,00,00,00,00,00,19,
472,1656602824.278841,013f,S,DL:,8,00,46,00,c1,00,00,00,1d,
473,1656602824.27908,017c,S,DL:,8,00,00,02,ad,00,00,00,1a,
474,1656602824.279644,0158,S,DL:,8,00,00,00,00,00,00,00,28,
475,1656602824.279869,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
476,1656602824.280423,0164,S,DL:,8,04,00,00,44,67,00,00,04,
477,1656602824.282647,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
478,1656602824.286298,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
479,1656602824.286511,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
480,1656602824.28676,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
481,1656602824.287007,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
482,1656602824.28729,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
483,1656602824.288352,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
484,1656602824.288565,013a,S,DL:,8,00,00,00,00,00,00,00,28,
485,1656602824.429073,017c,S,DL:,8,00,00,02,c2,00,00,00,04,
486,1656602824.429624,0158,S,DL:,8,00,00,00,00,00,00,00,19,
487,1656602824.429857,0164,S,DL:,8,04,00,00,44,66,00,00,32,
488,1656602824.430098,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
489,1656602824.432634,0039,S,DL:,2,00,39,Channel:,can0,,,,,
490,1656602824.435584,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
491,1656602824.436287,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
492,1656602824.438327,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
493,1656602824.438567,013a,S,DL:,8,00,00,00,00,00,00,00,19,
494,1656602824.438803,013f,S,DL:,8,00,46,00,c3,ff,d8,00,18,
495,1656602824.439064,017c,S,DL:,8,00,00,02,be,00,00,00,18,
496,1656602824.439622,0158,S,DL:,8,00,00,00,00,00,00,00,28,
497,1656602824.439847,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
498,1656602824.440113,0164,S,DL:,8,04,00,00,44,67,00,00,04,
499,1656602824.442633,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
500,1656602824.446302,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
501,1656602824.446506,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
502,1656602824.446776,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
503,1656602824.447001,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
504,1656602824.44726,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
505,1656602824.448339,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
506,1656602824.448577,013a,S,DL:,8,00,00,00,00,00,00,00,28,
507,1656602824.448818,013f,S,DL:,8,00,46,00,c4,00,00,00,29,
508,1656602824.449066,017c,S,DL:,8,00,00,02,be,00,00,00,27,
509,1656602824.63834,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
510,1656602824.638577,013a,S,DL:,8,00,00,00,00,00,00,00,19,
511,1656602824.638812,013f,S,DL:,8,00,45,00,c3,00,00,00,1c,
512,1656602824.639045,017c,S,DL:,8,00,00,02,c0,00,00,00,15,
513,1656602824.639615,0158,S,DL:,8,00,00,00,00,00,00,00,28,
514,1656602824.642655,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
515,1656602824.646306,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
516,1656602824.64651,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
517,1656602824.64678,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
518,1656602824.647016,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
519,1656602824.647282,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
520,1656602824.648313,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
521,1656602824.648552,013a,S,DL:,8,00,00,00,00,00,00,00,28,
522,1656602824.648792,013f,S,DL:,8,00,45,00,c4,ff,f6,00,27,
523,1656602824.649041,017c,S,DL:,8,00,00,02,bf,00,00,00,26,
524,1656602824.649183,01dc,S,DL:,4,02,02,bf,1f,Channel:,can0,,,
525,1656602824.802664,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
526,1656602824.806312,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
527,1656602824.806536,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
528,1656602824.806798,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
529,1656602824.807043,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
530,1656602824.807297,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
531,1656602824.808299,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
532,1656602824.808533,013a,S,DL:,8,00,00,00,00,00,00,00,28,
533,1656602824.808796,013f,S,DL:,8,00,45,00,c3,00,00,00,2b,
534,1656602824.809026,017c,S,DL:,8,00,00,02,b6,00,00,00,2f,
535,1656602824.809162,01dc,S,DL:,4,02,02,b6,18,Channel:,can0,,,
536,1656602824.809572,0158,S,DL:,8,00,00,00,00,00,00,00,37,
537,1656602824.809796,0164,S,DL:,8,04,00,00,44,67,00,00,13,
538,1656602824.810042,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
539,1656602824.810275,0294,S,DL:,8,80,16,00,01,28,15,00,18,
540,1656602824.812643,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
541,1656602824.950834,0164,S,DL:,8,04,00,00,44,67,00,00,31,
542,1656602824.95267,0039,S,DL:,2,00,39,Channel:,can0,,,,,
543,1656602824.955712,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
544,1656602824.956298,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
545,1656602824.958296,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
546,1656602824.958522,013a,S,DL:,8,00,00,00,00,00,00,00,19,
547,1656602824.958768,013f,S,DL:,8,00,44,00,c2,00,00,00,1e,
548,1656602824.959013,017c,S,DL:,8,00,00,02,c5,00,00,00,10,
549,1656602824.959536,0158,S,DL:,8,00,00,00,00,00,00,00,28,
550,1656602824.959775,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
551,1656602824.96002,0164,S,DL:,8,04,00,00,44,67,00,00,04,
552,1656602824.96265,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
553,1656602824.966303,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
554,1656602824.96659,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
555,1656602824.966842,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
556,1656602824.967096,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
557,1656602825.115769,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
558,1656602825.116303,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
559,1656602825.118283,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
560,1656602825.118526,013a,S,DL:,8,00,00,00,00,00,00,00,19,
561,1656602825.118767,013f,S,DL:,8,00,43,00,c2,ff,ba,00,1c,
562,1656602825.119009,017c,S,DL:,8,00,00,02,bb,00,00,00,1b,
563,1656602825.119517,0158,S,DL:,8,00,00,00,00,00,00,00,28,
564,1656602825.119752,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
565,1656602825.119992,0164,S,DL:,8,04,00,00,44,67,00,00,04,
566,1656602825.122717,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
567,1656602825.122862,0305,S,DL:,2,80,26,Channel:,can0,,,,,
568,1656602825.126311,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
569,1656602825.126627,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
570,1656602825.126892,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
571,1656602825.127138,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
572,1656602825.127388,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
573,1656602825.262668,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
574,1656602825.266319,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
575,1656602825.266677,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
576,1656602825.266937,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
577,1656602825.267181,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
578,1656602825.267446,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
579,1656602825.268279,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
580,1656602825.268509,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
581,1656602825.268754,013f,S,DL:,8,00,43,00,c4,00,00,00,0e,
582,1656602825.269007,017c,S,DL:,8,00,00,02,be,00,00,00,09,
583,1656602825.269149,01dc,S,DL:,4,02,02,be,01,Channel:,can0,,,
584,1656602825.269337,0320,S,DL:,3,00,00,03,Channel:,can0,,,,
585,1656602825.26958,0158,S,DL:,8,00,00,00,00,00,00,00,19,
586,1656602825.269835,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
587,1656602825.270059,0324,S,DL:,8,80,59,03,a2,00,00,00,0a,
588,1656602825.270304,03d7,S,DL:,8,b0,00,00,00,00,00,00,06,
589,1656602825.428261,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
590,1656602825.428736,013f,S,DL:,8,00,43,00,c3,00,00,00,0f,
591,1656602825.429475,0158,S,DL:,8,00,00,00,00,00,00,00,19,
592,1656602825.429727,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
593,1656602825.432662,0039,S,DL:,2,00,39,Channel:,can0,,,,,
594,1656602825.435853,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
595,1656602825.4363,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
596,1656602825.438287,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
597,1656602825.438488,013a,S,DL:,8,00,00,00,00,00,00,00,19,
598,1656602825.438729,013f,S,DL:,8,00,43,00,c4,00,00,00,1d,
599,1656602825.438979,017c,S,DL:,8,00,00,02,b8,00,00,00,1e,
600,1656602825.439489,0158,S,DL:,8,00,00,00,00,00,00,00,28,
601,1656602825.439707,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
602,1656602825.440443,0164,S,DL:,8,04,00,00,44,67,00,00,04,
603,1656602825.442662,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
604,1656602825.446323,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
605,1656602825.446718,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
606,1656602825.446977,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
607,1656602825.447216,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
608,1656602825.447478,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
609,1656602825.448247,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
610,1656602825.448511,013a,S,DL:,8,00,00,00,00,00,00,00,28,
611,1656602825.448731,013f,S,DL:,8,00,43,00,c3,00,00,00,2d,
612,1656602825.448977,017c,S,DL:,8,00,00,02,b8,00,00,00,2d,
613,1656602825.602671,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
614,1656602825.606322,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
615,1656602825.606766,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
616,1656602825.607023,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
617,1656602825.607279,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
618,1656602825.607536,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
619,1656602825.608244,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
620,1656602825.608496,013a,S,DL:,8,00,00,00,00,00,00,00,28,
621,1656602825.608723,013f,S,DL:,8,00,43,00,c3,00,00,00,2d,
622,1656602825.60897,017c,S,DL:,8,00,00,02,b6,00,00,00,2f,
623,1656602825.609107,01dc,S,DL:,4,02,02,b6,18,Channel:,can0,,,
624,1656602825.609447,0158,S,DL:,8,00,00,00,00,00,00,00,37,
625,1656602825.609685,0164,S,DL:,8,04,00,00,44,67,00,00,13,
626,1656602825.609931,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
627,1656602825.610175,0294,S,DL:,8,80,16,00,01,28,15,00,18,
628,1656602825.612666,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
629,1656602825.792678,0039,S,DL:,2,00,39,Channel:,can0,,,,,
630,1656602825.795949,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
631,1656602825.796315,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
632,1656602825.798249,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
633,1656602825.798465,013a,S,DL:,8,00,00,00,00,00,00,00,19,
634,1656602825.798707,013f,S,DL:,8,00,44,00,c3,00,00,00,1d,
635,1656602825.798958,017c,S,DL:,8,00,00,02,b8,00,00,00,1e,
636,1656602825.799424,0158,S,DL:,8,00,00,00,00,00,00,00,28,
637,1656602825.799657,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
638,1656602825.800402,0164,S,DL:,8,04,00,00,44,67,00,00,04,
639,1656602825.802668,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
640,1656602825.806327,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
641,1656602825.806822,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
642,1656602825.807079,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
643,1656602825.807316,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
644,1656602825.807578,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
645,1656602825.955993,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
646,1656602825.956303,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
647,1656602825.958246,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
648,1656602825.958458,013a,S,DL:,8,00,00,00,00,00,00,00,19,
649,1656602825.9587,013f,S,DL:,8,00,44,00,c5,00,00,00,1b,
650,1656602825.958949,017c,S,DL:,8,00,00,02,bb,00,00,00,1b,
651,1656602825.959407,0158,S,DL:,8,00,00,00,00,00,00,00,28,
652,1656602825.959636,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
653,1656602825.959898,0164,S,DL:,8,04,00,00,44,67,00,00,04,
654,1656602825.962688,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
655,1656602825.966326,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
656,1656602825.966914,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
657,1656602825.967121,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
658,1656602825.967349,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
659,1656602825.967609,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
660,1656602825.968237,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
661,1656602826.128249,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
662,1656602826.128697,013f,S,DL:,8,00,44,00,c2,00,00,00,2d,
663,1656602826.129093,01dc,S,DL:,4,02,02,c4,37,Channel:,can0,,,
664,1656602826.129627,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
665,1656602826.130171,0294,S,DL:,8,80,16,00,01,28,15,00,27,
666,1656602826.132693,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
667,1656602826.136035,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
668,1656602826.136306,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
669,1656602826.138219,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
670,1656602826.138443,013a,S,DL:,8,00,00,00,00,00,00,00,37,
671,1656602826.138688,013f,S,DL:,8,00,44,00,c1,00,00,00,3d,
672,1656602826.138937,017c,S,DL:,8,00,00,02,c4,00,00,00,3f,
673,1656602826.139389,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
674,1656602826.139619,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
675,1656602826.139966,0164,S,DL:,8,04,00,00,44,67,00,00,22,
676,1656602826.142685,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
677,1656602826.276118,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
678,1656602826.276317,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
679,1656602826.278217,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
680,1656602826.278448,013a,S,DL:,8,00,00,00,00,00,00,00,19,
681,1656602826.278688,013f,S,DL:,8,00,43,00,c4,00,00,00,1d,
682,1656602826.278944,017c,S,DL:,8,00,00,02,c2,00,00,00,13,
683,1656602826.279372,0158,S,DL:,8,00,00,00,00,00,00,00,28,
684,1656602826.279607,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
685,1656602826.280442,0164,S,DL:,8,04,00,00,44,67,00,00,04,
686,1656602826.282688,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
687,1656602826.286334,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
688,1656602826.286952,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
689,1656602826.287207,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
690,1656602826.287443,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
691,1656602826.287704,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
692,1656602826.28819,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
693,1656602826.446354,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
694,1656602826.447006,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
695,1656602826.447257,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
696,1656602826.447746,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
697,1656602826.448192,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
698,1656602826.449346,0158,S,DL:,8,00,00,00,00,00,00,00,37,
